sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
5.671	4.717	0.566	3.0295000000000005	2.122	7.581	7.051	-5.194000000000001	-13.235	-13.867	-9.399	-1.6020000000000003
-4.785	0.843	4.922	-7.6675	-5.436	-7.201	-10.191	3.26	-7.854	-9.086	-9.765	1.5714999999999995
-10.209	-6.466	-3.91	-5.020999999999999	-8.58	-9.867	-11.826	2.2665000000000006	0.504	1.312	4.069	-2.1865
4.792	4.975	5.947	-0.6690000000000005	-17.028	-12.067	-6.958	-7.515499999999999	-4.978	-0.969	5.427	-7.206999999999999
6.546	5.009	5.275	1.404	-20.073	-17.454	-9.977	-6.3575	-7.669	-5.326	1.295	-5.653499999999999
8.363	14.061	13.094	-5.214500000000001	3.599	4.145	9.506	-3.2264999999999997	-3.323	1.539	-0.596	-3.7944999999999998
-9.87	-8.877	-8.854	-1.0044999999999984	0.578	3.866	9.754	-6.231999999999999	6.215	6.686	3.773	0.9855
3.972	6.621	5.743	-2.2100000000000004	-13.149	-14.325	-14.458	1.2425000000000015	-10.701	-10.455	-7.41	-1.7684999999999995
-8.336	-3.155	5.229	-9.373000000000001	-10.049	-11.306	-13.714	2.4610000000000003	-2.178	-6.924	-10.564	6.566
8.674	12.728	12.246	-3.8130000000000006	-0.396	1.894	7.582	-5.1339999999999995	2.943	0.198	-4.704	5.196
-8.21	-8.634	-10.274	1.2439999999999998	9.634	10.189	10.785	-0.8529999999999998	7.436	5.641	3.277	2.9770000000000003
6.843	9.052	11.667	-3.5165000000000006	-7.027	-6.693	-3.789	-1.7860000000000005	-7.275	-6.307	-3.182	-2.5305
5.791	7.305	11.03	-3.3765	-6.392	-7.015	-5.23	-0.26949999999999985	-7.163	-7.127	-4.57	-1.3145000000000007
-4.83	-9.179	-6.222	2.8705	4.872	9.961	10.95	-5.583500000000001	-5.694	-1.29	3.85	-6.974
3.26	9.648	14.082	-8.605	8.117	4.783	-0.071	5.761000000000001	0.645	-1.407	-10.619	6.6579999999999995
-1.256	-0.598	2.205	-2.0595	-3.577	-6.064	-7.904	3.407	6.387	6.6	4.056	1.0590000000000002
0.163	1.301	0.218	-0.5964999999999999	-4.006	-1.042	3.045	-5.0075	10.676	11.925	14.105	-2.3390000000000004
-0.467	-0.754	-0.291	0.05549999999999994	-3.032	-3.967	-4.636	1.2694999999999999	2.599	5.615	9.65	-5.0335
-4.31	-5.33	-9.999	3.3545000000000007	-1.078	1.037	2.39	-2.7915	-5.797	-6.043	-4.676	-0.4374999999999991
-15.261	-14.019	-8.243	-4.129999999999999	6.51	4.088	0.465	4.233499999999999	4.179	1.685	-0.809	3.741
-14.279	-11.034	-2.328	-7.598	-1.095	-2.254	-4.867	2.4655000000000005	8.711	8.456	6.216	1.375
-12.282	-14.208	-11.386	0.5150000000000006	-2.176	-1.259	-2.103	-0.4950000000000001	5.088	7.566	8.438	-2.9140000000000006
-8.735	-10.892	-14.004	3.713000000000001	0.284	-1.89	-1.347	1.9025	3.57	4.134	7.5	-2.2470000000000003
15.029	12.988	13.139	1.9655000000000005	-8.57	-9.601	-8.56	0.5105000000000004	5.405	5.286	4.122	0.7010000000000005
0.549	1.098	5.838	-2.919	-2.971	-3.682	-2.296	0.017999999999999794	-13.239	-11.653	-7.725	-3.5500000000000007
-12.856	-12.293	-13.26	-0.07950000000000124	-9.972	-10.767	-7.344	-0.9164999999999992	1.633	0.118	-0.729	1.9385
5.24	5.481	7.487	-1.2439999999999998	-4.452	-1.077	1.961	-4.894	1.715	4.96	5.865	-3.6975
3.652	4.619	5.292	-1.3034999999999997	-10.098	-8.057	-3.096	-4.5215000000000005	0.348	-0.216	3.082	-1.085
