prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.006	0.056	0.037	0.073	-0.005999999999999998
0.046	0.059	0.016	0.023	0.0365
0.037	0.026	0.155	0.215	-0.1235
0.009	0.046	0.075	0.161	-0.0475
0.111	0.132	0.049	0.054	0.0725
0.028	0.062	0.027	0.035	0.018
0.022	0.115	0.123	0.132	-0.05449999999999999
0.062	0.087	0.126	0.161	-0.051500000000000004
0.003	0.034	0.204	0.175	-0.1855
0.006	0.014	0.039	0.062	-0.028999999999999998
0.022	0.012	0.03	0.064	-0.012999999999999998
0.003	0.022	0.027	0.042	-0.0145
0.009	0.05	0.007	0.017	0.022500000000000003
0.022	0.051	0.036	0.082	0.0005000000000000004
0.031	0.005	0.027	0.027	-0.009000000000000001
0.133	0.098	0.104	0.074	0.01150000000000001
0.056	0.098	0.084	0.103	-0.007000000000000006
0.04	0.094	0.07	0.043	-0.0030000000000000027
0.003	0.003	0.092	0.108	-0.089
0.025	0.034	0.114	0.143	-0.0845
0.043	0.056	0.056	0.06	-0.006499999999999999
0.08	0.065	0.005	0.054	0.0675
0.015	0.054	0.048	0.038	-0.013499999999999998
0.012	0.023	0.113	0.205	-0.0955
0.099	0.124	0.207	0.123	-0.09549999999999999
0.0	0.057	0.045	0.037	-0.016499999999999997
0.034	0.053	0.094	0.028	-0.0505
0.009	0.031	0.074	0.038	-0.05399999999999999
0.195	0.204	0.164	0.086	0.035500000000000004
0.019	0.011	0.015	0.048	0.0
0.028	0.046	0.124	0.164	-0.087
0.115	0.098	0.258	0.215	-0.1515
0.037	0.077	0.082	0.123	-0.02500000000000001
0.056	0.057	0.086	0.077	-0.02949999999999999
0.071	0.105	0.111	0.111	-0.023000000000000007
0.046	0.08	0.084	0.012	-0.021000000000000005
0.04	0.014	0.089	0.253	-0.062
0.003	0.019	0.005	0.08	0.005999999999999999
0.003	0.003	0.014	0.072	-0.011
0.003	0.071	0.205	0.144	-0.16799999999999998
0.003	0.059	0.129	0.102	-0.098
0.0	0.019	0.035	0.103	-0.025500000000000002
0.056	0.074	0.008	0.004	0.057
0.019	0.019	0.029	0.15	-0.010000000000000002
0.012	0.124	0.169	0.098	-0.101
0.031	0.053	0.051	0.045	-0.009000000000000001
0.006	0.099	0.119	0.165	-0.06649999999999999
0.062	0.074	0.07	0.084	-0.0020000000000000018
0.04	0.093	0.157	0.073	-0.0905
0.028	0.045	0.033	0.037	0.003499999999999996
0.012	0.048	0.015	0.015	0.015
0.012	0.127	0.132	0.07	-0.0625
0.077	0.087	0.069	0.07	0.012999999999999984
0.009	0.051	0.045	0.033	-0.015
0.006	0.085	0.056	0.076	-0.010499999999999995
0.05	0.065	0.011	0.044	0.0465
0.118	0.125	0.138	0.079	-0.016500000000000015
0.031	0.012	0.007	0.024	0.014499999999999999
0.015	0.051	0.008	0.053	0.025
0.025	0.065	0.07	0.179	-0.02500000000000001
0.056	0.056	0.046	0.079	0.010000000000000002
0.012	0.033	0.029	0.032	-0.006500000000000002
0.031	0.077	0.039	0.034	0.015
0.065	0.111	0.137	0.122	-0.049000000000000016
