sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.423	-0.228	0.22	-0.419
-0.574	-0.872	-0.915	0.3195
0.314	0.26	0.024	0.172
-1.05	-0.851	-0.848	-0.20050000000000012
-1.154	-1.066	-0.802	-0.21999999999999986
-0.184	-0.058	0.128	-0.219
0.175	0.503	1.022	-0.5874999999999999
-0.85	-0.932	-0.804	0.018000000000000127
-0.169	-0.512	-0.89	0.532
0.258	0.475	0.772	-0.36549999999999994
0.318	0.309	0.191	0.068
-0.5	-0.464	-0.338	-0.09899999999999998
-0.508	-0.492	-0.403	-0.0605
0.245	0.434	0.415	-0.1795
0.142	-0.072	-0.22	0.288
-0.494	-0.478	-0.5	-0.0050000000000000044
-0.005	0.213	0.41	-0.3165
-0.141	-0.161	-0.095	-0.012999999999999984
-0.377	-0.339	-0.203	-0.10599999999999998
0.79	0.705	0.654	0.11050000000000004
-0.159	-0.106	-0.025	-0.0935
-0.18	-0.177	-0.112	-0.035500000000000004
-0.194	-0.182	-0.173	-0.016500000000000015
-0.195	-0.256	-0.457	0.16150000000000003
-0.583	-0.516	-0.172	-0.239
-0.406	-0.59	-0.462	0.12
-0.139	0.096	0.32	-0.34700000000000003
-0.243	-0.297	-0.043	-0.07300000000000001
-0.463	-0.49	-0.377	-0.029500000000000026
0.077	-0.002	-0.228	0.192
-0.273	-0.428	-0.533	0.20750000000000002
0.316	0.494	0.287	-0.07449999999999996
-0.405	-0.163	0.383	-0.515
-0.271	-0.114	-0.441	0.006500000000000006
-0.185	-0.203	-0.143	-0.01200000000000001
-0.164	-0.153	-0.188	0.006499999999999978
-0.071	-0.101	-0.021	-0.009999999999999988
-0.97	-0.836	-0.364	-0.37
-0.731	-0.787	-0.981	0.15300000000000002
0.544	0.842	0.822	-0.2879999999999999
-0.648	-0.806	-1.032	0.271
-0.527	-0.551	-0.695	0.09599999999999997
0.666	0.613	0.596	0.0615
-0.08	0.158	0.507	-0.41250000000000003
-0.649	-0.76	-0.775	0.11850000000000005
-0.415	-0.396	-0.546	0.05600000000000005
0.118	0.305	0.496	-0.2825
-0.644	-0.812	-1.099	0.3115
-0.316	-0.178	-0.044	-0.20500000000000002
-0.709	-0.639	-0.449	-0.16499999999999992
-0.741	-0.74	-0.628	-0.05700000000000005
0.355	0.643	0.875	-0.404
-0.385	-0.276	0.089	-0.2915
-0.448	-0.457	-0.409	-0.015000000000000013
0.113	0.277	0.227	-0.139
-0.232	0.029	0.296	-0.3945
-0.714	-0.824	-0.88	0.138
-0.784	-0.71	-0.601	-0.12850000000000006
-0.474	-0.335	-0.164	-0.22449999999999998
-0.251	-0.059	0.17	-0.3065
0.083	-0.0	-0.126	0.14600000000000002
-0.336	-0.291	-0.177	-0.10200000000000004
-0.273	-0.33	-0.223	0.003500000000000003
-0.671	-0.486	-0.257	-0.29950000000000004
0.375	0.358	0.07	0.161
-0.608	-0.664	-0.874	0.16100000000000003
-0.567	-0.256	-0.324	-0.2769999999999999
-0.051	-0.106	-0.329	0.1665
-0.384	-0.336	-0.438	0.0030000000000000027
-0.628	-0.519	-0.349	-0.194
-0.542	-0.633	-0.47	0.009499999999999953
-0.4	-0.577	-0.566	0.17149999999999987
-0.132	0.085	0.13	-0.23950000000000002
0.711	0.903	0.779	-0.13
0.362	0.373	0.437	-0.04300000000000004
-0.709	-0.818	-0.958	0.17899999999999994
-0.583	-0.638	-0.705	0.08850000000000002
-0.426	-0.418	-0.589	0.07749999999999996
-0.351	-0.479	-0.714	0.24550000000000005
-0.372	-0.339	-0.339	-0.032999999999999974
-0.035	0.337	1.193	-0.8
0.105	0.126	0.16	-0.03800000000000002
-0.212	-0.275	-0.278	0.06450000000000003
-0.364	-0.347	-0.236	-0.07250000000000001
-0.659	-0.441	-0.01	-0.4335
-0.695	-0.594	-0.179	-0.3085
-1.364	-1.354	-1.432	0.028999999999999915
-0.924	-1.223	-1.367	0.3709999999999999
-0.554	-0.287	-0.152	-0.3345000000000001
-0.29	-0.332	-0.461	0.10650000000000004
-0.32	-0.297	-0.411	0.033999999999999975
0.138	0.253	-0.003	0.013000000000000012
-0.047	-0.137	0.106	-0.03149999999999999
0.178	0.263	0.351	-0.129
-0.502	-0.484	-0.414	-0.05300000000000005
-0.336	-0.25	0.14	-0.281
0.755	0.866	0.435	0.10450000000000004
-0.64	-0.442	-0.435	-0.2015
-0.709	-0.729	-0.786	0.0485000000000001
-0.709	-0.713	-0.769	0.03200000000000003
-0.892	-0.893	-0.686	-0.10249999999999992
-0.81	-0.907	-0.765	0.026000000000000023
0.613	0.461	0.008	0.37849999999999995
-0.624	-0.613	-0.206	-0.21450000000000002
-0.401	-0.24	-0.137	-0.21250000000000002
-0.542	-0.343	-0.138	-0.3015
-0.802	-0.578	-0.263	-0.38150000000000006
0.472	0.795	1.275	-0.563
-0.008	0.197	0.688	-0.4505
-0.313	-0.22	-0.052	-0.177
-0.427	-0.524	-0.837	0.2535
-0.423	-0.395	-0.448	-0.0015000000000000013
-0.28	-0.15	-0.043	-0.18350000000000002
-0.605	-0.621	-0.588	-0.0004999999999999449
0.939	0.849	0.887	0.07099999999999995
0.651	0.816	0.941	-0.22749999999999992
-0.435	-0.547	-1.068	0.3725000000000001
-0.706	-0.515	-0.598	-0.14949999999999997
-0.112	-0.028	0.026	-0.111
-0.533	-0.429	-0.214	-0.21150000000000002
-0.581	-0.509	-0.311	-0.17099999999999993
-0.576	-0.566	-0.409	-0.08850000000000002
-0.055	0.038	0.258	-0.20299999999999999
-0.972	-1.026	-1.173	0.12749999999999995
-0.842	-0.935	-1.038	0.14450000000000007
-0.775	-0.885	-1.003	0.16899999999999993
-0.445	-0.356	-0.042	-0.24600000000000002
-0.04	-0.056	0.44	-0.232
0.416	0.201	-0.3	0.46549999999999997
