z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.663	0.211	0.088	-0.089	0.349
0.544	0.421	0.275	0.317	0.20750000000000002
1.155	0.982	0.115	-0.393	0.9535
0.122	0.27	0.307	0.843	-0.11099999999999999
0.752	0.525	1.044	0.65	-0.40549999999999997
0.571	0.242	0.688	0.703	-0.2815
0.699	0.49	0.155	-0.183	0.4395
0.694	0.445	0.12	0.505	0.4495
0.466	-0.059	-1.318	-0.138	1.5215
0.726	1.156	0.394	0.224	0.5469999999999999
0.874	0.172	0.152	-0.263	0.371
1.224	0.495	0.247	0.025	0.6124999999999999
0.388	0.209	0.202	0.64	0.09649999999999997
0.479	-0.261	-0.144	0.148	0.253
0.222	-0.042	0.008	0.238	0.08199999999999999
1.078	0.264	0.183	0.208	0.48800000000000004
0.901	0.537	0.191	0.643	0.528
0.019	-0.756	0.327	0.342	-0.6955
0.597	0.3	0.394	0.51	0.05449999999999999
1.147	0.808	-0.374	-0.347	1.3515000000000001
0.92	0.514	0.276	0.068	0.44100000000000006
1.763	0.473	-0.215	0.487	1.333
0.621	0.018	0.058	0.62	0.2615
0.776	0.203	-0.09	-0.844	0.5795
0.362	-0.091	-0.405	0.071	0.5405
0.576	-0.419	-0.078	-0.092	0.15649999999999997
0.957	-0.058	-0.259	-0.162	0.7084999999999999
0.807	0.152	0.474	-0.135	0.00550000000000006
0.848	0.383	-0.1	-0.08	0.7154999999999999
1.102	0.624	0.236	-0.727	0.627
1.621	0.985	-0.34	-0.681	1.643
0.553	-0.179	-0.895	-0.238	1.082
0.553	0.257	0.598	0.324	-0.19299999999999995
0.934	0.859	0.186	0.237	0.7105000000000001
0.664	-0.307	-0.091	0.552	0.2695
0.58	-0.389	-0.071	0.299	0.16649999999999998
0.722	0.569	0.001	-0.791	0.6445
0.403	0.815	0.289	-0.175	0.32
-0.219	0.357	0.35	-0.503	-0.28099999999999997
1.11	0.278	-0.797	0.22	1.491
0.456	0.178	-0.004	-0.046	0.321
1.452	0.407	0.567	0.045	0.36250000000000004
0.977	0.304	1.012	0.826	-0.37150000000000005
1.401	1.014	1.094	-0.042	0.11349999999999993
0.832	0.101	-0.091	0.701	0.5575
0.714	0.354	0.281	0.726	0.253
0.551	-0.05	-0.241	-0.291	0.4915
0.599	0.631	0.205	0.209	0.41000000000000003
