prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
-5.097	-4.918	-8.182	-10.103	4.135	6.431	5.521	3.172	3.351	2.7145	-6.784	-5.431	-4.008	-2.055	-3.0759999999999996
5.103	6.029	5.995	8.23	-1.5465000000000009	4.373	3.153	5.287	1.696	0.2715000000000001	0.122	3.134	0.228	1.983	0.5224999999999997
10.998	8.781	9.28	7.187	1.6560000000000006	-0.994	2.418	-0.881	1.357	0.4740000000000001	2.187	3.115	3.438	2.513	-0.32450000000000045
-2.642	-3.313	-4.956	-7.032	3.0164999999999997	2.955	2.708	1.531	1.486	1.3230000000000002	-11.097	-7.127	-5.92	-6.302	-3.0010000000000003
6.098	6.124	4.451	5.357	1.2069999999999999	5.767	1.535	5.269	3.595	-0.7810000000000001	0.792	1.125	-1.035	0.327	1.3125
1.642	2.506	3.105	2.227	-0.5920000000000001	3.051	4.715	3.667	6.515	-1.2079999999999993	-3.338	-1.058	2.072	0.696	-3.582
3.968	-0.976	2.314	1.73	-0.5260000000000002	4.599	4.217	5.319	4.309	-0.4060000000000006	-3.103	-3.634	-0.155	-1.353	-2.6145
-2.57	-2.531	-2.651	-2.714	0.13200000000000012	9.65	11.316	9.442	5.258	3.133000000000001	-2.907	-4.115	-5.301	-7.344	2.8114999999999997
7.521	6.96	6.759	6.976	0.3730000000000002	-2.493	-2.97	-7.167	-2.762	2.233	-1.42	-1.679	-0.153	4.378	-3.6620000000000004
9.109	10.192	10.095	9.008	0.0990000000000002	-2.187	-1.967	-1.477	2.841	-2.759	1.204	-2.212	0.086	1.27	-1.1820000000000002
2.983	1.877	3.378	1.322	0.08000000000000007	8.412	9.906	8.63	6.465	1.6115000000000004	1.724	0.716	1.888	1.192	-0.32000000000000006
5.812	6.813	4.595	3.057	2.4865000000000004	4.928	3.522	3.242	6.346	-0.5690000000000008	-1.582	2.408	4.761	5.092	-4.5135
-0.684	1.725	-0.697	-3.942	2.84	4.032	5.35	3.102	4.053	1.1135000000000002	-2.518	-2.364	-0.842	-1.493	-1.2734999999999999
9.186	7.893	7.937	6.896	1.1230000000000002	-1.056	-0.171	1.025	2.515	-2.3835	-2.477	-0.439	0.603	2.078	-2.7984999999999998
-3.395	-3.485	-6.588	-7.534	3.621	5.049	3.985	4.166	4.998	-0.06500000000000039	-5.612	-8.139	-3.346	-0.899	-4.753
8.581	9.552	9.118	8.44	0.28749999999999964	-1.404	2.109	0.903	2.697	-1.4475	0.64	1.623	4.377	5.284	-3.699
2.927	3.462	3.19	1.463	0.8679999999999999	7.082	3.334	3.17	7.171	0.037499999999999645	-3.059	-1.548	-3.337	-4.465	1.5974999999999997
7.452	7.81	6.048	7.203	1.0054999999999996	0.366	2.342	3.247	1.522	-1.0305	0.534	1.419	1.064	2.723	-0.9169999999999999
9.746	7.921	7.517	8.212	0.9690000000000012	-1.617	-1.383	2.541	5.66	-5.6005	-4.859	-2.956	-1.977	2.004	-3.921
-9.549	-8.932	-8.607	-8.742	-0.5660000000000007	2.715	1.485	2.776	2.558	-0.5669999999999997	-2.704	-3.072	-1.462	0.234	-2.274
-2.3	-4.179	-7.534	-8.834	4.9445	5.585	5.056	6.288	2.398	0.9775	-6.825	-6.148	-4.408	-2.099	-3.232999999999999
-5.126	-5.922	-10.738	-11.923	5.806500000000001	3.059	-0.091	0.678	0.867	0.7115	-6.741	-3.61	-3.211	-1.607	-2.7664999999999997
7.52	7.707	7.678	5.952	0.7985000000000007	-5.083	-5.027	-1.319	1.53	-5.1605	-6.889	-4.393	-2.8	0.097	-4.2895
1.875	2.744	0.709	0.157	1.8764999999999998	3.178	1.985	2.579	5.84	-1.6280000000000001	1.113	-2.977	-3.653	-2.542	2.1655
6.736	5.015	4.374	3.429	1.9740000000000002	-0.295	1.477	3.526	6.76	-4.552	-6.139	-2.81	1.741	3.329	-7.0095
8.913	7.049	7.006	4.192	2.3819999999999997	-3.347	-0.778	-0.375	2.452	-3.101	-3.742	-2.294	1.141	-2.032	-2.5725
-5.125	-6.604	-4.936	-4.665	-1.064	8.061	7.603	7.728	6.124	0.9059999999999997	-0.419	-2.203	-3.729	-9.415	5.260999999999999
