sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
0.769	-3.899	-12.456	8.9465	9.879	-7.11	-10.484	18.676000000000002	8.564	9.966	-2.044	4.603000000000001
-17.5	-16.792	-15.948	-1.129999999999999	-2.114	-0.971	-0.201	-1.528	-20.105	-16.831	-18.713	-2.333000000000002
-16.632	-15.994	-16.55	-0.360000000000003	11.283	4.688	-0.685	9.2815	-19.532	-21.06	-17.758	-0.12300000000000111
-18.32	-15.228	-15.394	-3.0090000000000003	-9.998	0.103	1.051	-10.575	10.17	3.837	8.173	4.165
-23.172	-27.36	-24.882	2.9490000000000016	-23.959	-19.695	-5.061	-11.581	3.948	6.79	4.528	-1.7109999999999999
10.587	9.776	8.057	1.6705000000000005	2.82	-3.03	1.56	3.5549999999999997	12.542	11.626	6.645	3.4064999999999994
18.047	11.258	8.147	8.3445	9.829	1.31	-0.944	9.646	21.382	11.682	10.053	10.514500000000002
12.243	13.01	32.83	-10.676999999999998	-21.915	-25.871	-15.157	-1.4009999999999998	-2.057	1.588	1.038	-3.37
-47.544	-49.857	-47.555	1.1620000000000061	-7.228	-6.405	2.981	-5.516	-9.663	-2.882	5.043	-10.743500000000001
42.242	49.828	43.752	-4.548000000000009	20.249	22.558	26.304	-4.181999999999999	14.776	9.247	8.98	5.6625
18.334	19.155	35.024	-8.755500000000001	-25.194	-19.763	-14.779	-7.922999999999998	-22.055	-22.344	-14.889	-3.4384999999999977
-38.83	-34.692	-34.431	-4.268500000000003	-8.627	-10.325	-6.875	-0.027000000000001023	-4.754	-0.291	7.44	-8.3285
26.904	26.495	31.081	-1.8840000000000003	-1.932	-4.615	-2.464	1.6075000000000004	-11.333	-17.678	-17.531	6.271500000000001
21.185	20.427	17.184	2.3794999999999966	9.543	10.28	9.167	-0.18050000000000033	-2.428	0.946	0.852	-3.327
6.571	13.18	6.106	-3.072000000000001	2.101	0.588	6.12	-1.2530000000000001	10.25	5.763	0.961	6.888
4.956	-0.712	2.22	4.202	-7.795	-18.245	-17.994	10.324500000000002	6.045	5.784	9.209	-1.4514999999999993
-26.224	-19.559	-19.811	-6.538999999999998	4.008	14.259	18.475	-12.359000000000002	-18.211	-16.118	-24.164	1.9299999999999997
-15.784	-18.836	-24.948	6.107999999999999	16.004	10.432	6.383	7.596500000000001	-27.368	-25.431	-20.813	-4.245999999999999
47.989	46.058	49.224	0.347999999999999	14.814	4.451	-4.669	14.923	20.339	15.793	10.41	7.237499999999999
1.824	-6.934	-6.245	8.4135	13.804	6.6	10.181	5.413500000000001	10.699	10.117	6.952	2.1644999999999985
10.059	-2.689	-7.855	15.331	22.447	9.807	8.418	13.334499999999998	3.813	11.777	9.447	-6.798999999999998
-8.764	0.793	-14.661	-1.8299999999999992	17.708	20.698	6.156	4.280999999999999	-25.163	-31.393	-24.084	2.5755000000000017
9.761	8.605	6.853	2.031999999999999	9.941	12.363	14.636	-3.5584999999999987	-13.533	-12.548	-18.92	2.2010000000000023
22.049	21.514	21.743	0.42050000000000054	-10.441	-7.6	-20.608	3.6629999999999985	-16.316	-16.197	-8.6	-3.9175000000000004
26.444	25.522	21.645	2.8604999999999983	7.008	-2.356	-9.012	12.692	-9.92	-14.01	-16.1	5.135
28.509	30.593	26.34	0.042500000000000426	4.914	2.18	2.043	2.8024999999999993	-9.896	-12.66	-11.893	2.3804999999999996
3.892	4.557	7.141	-1.9570000000000003	-3.609	-7.967	0.076	0.3365	15.001	17.067	13.206	-0.1355000000000004
0.432	1.995	5.836	-3.4835000000000003	-9.641	-3.836	-5.748	-4.849	15.166	16.811	16.496	-1.4875000000000007
-21.117	-19.463	-18.976	-1.8975000000000009	4.916	3.269	-5.592	6.077500000000001	3.812	8.064	15.867	-8.153500000000001
-22.983	-20.235	-19.644	-3.0435000000000016	4.156	4.819	-2.472	2.9825	6.196	4.883	12.885	-2.6880000000000006
-31.168	-30.798	-28.17	-1.6839999999999975	4.288	2.635	3.019	1.4610000000000003	16.169	16.698	19.534	-1.9469999999999992
-29.29	-29.079	-23.61	-2.945499999999999	7.197	1.883	2.939	4.786	-6.905	-10.303	-15.315	5.904000000000001
-5.649	-1.526	-5.6	-2.0860000000000003	5.198	7.188	6.399	-1.5954999999999995	14.748	17.18	17.644	-2.6639999999999997
-8.768	-4.859	-3.452	-4.612500000000001	-4.498	5.937	6.367	-10.65	13.726	14.888	18.305	-2.870499999999998
3.52	4.012	-3.102	3.0650000000000004	3.07	7.15	1.906	-1.4580000000000006	7.235	1.903	-6.637	9.602
