trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.956	0.874	0.699	0.08	0.21600000000000008
0.604	-0.148	-0.439	-0.172	0.667
0.918	0.498	-0.395	0.119	1.103
0.964	0.334	0.507	0.481	0.14200000000000002
0.941	0.44	-0.005	-0.193	0.6955
0.766	0.429	0.968	0.462	-0.37049999999999994
0.913	0.887	1.105	0.839	-0.20499999999999996
0.831	0.837	0.369	0.02	0.46499999999999997
0.922	0.362	0.74	0.064	-0.09799999999999998
0.938	0.948	0.691	0.445	0.252
0.871	-0.12	-0.287	0.133	0.6625
0.827	-0.459	-0.433	0.096	0.617
0.703	0.733	0.093	0.776	0.625
0.684	0.898	0.92	-0.224	-0.129
0.973	0.805	-0.153	-0.469	1.042
0.913	0.705	0.1	-0.047	0.709
1.033	0.073	-0.893	-0.297	1.446
0.597	-0.1	-0.311	-0.259	0.5595
0.933	1.016	0.813	0.308	0.1615000000000001
0.92	0.729	0.076	-0.093	0.7485
0.64	0.58	1.346	0.383	-0.7360000000000001
0.499	-0.146	-0.478	0.617	0.6545
0.936	1.041	0.576	-0.15	0.4125
0.978	0.398	-0.722	-0.935	1.41
0.296	-0.296	0.42	1.058	-0.42
0.916	0.794	0.601	-0.344	0.254
0.632	0.272	0.131	0.23	0.321
0.969	0.321	0.812	1.009	-0.16700000000000004
0.649	0.069	0.766	0.299	-0.40700000000000003
0.771	0.338	1.047	0.571	-0.49249999999999994
0.568	0.124	0.887	0.244	-0.541
0.89	0.679	0.49	0.776	0.2945
0.791	0.249	0.359	0.826	0.16100000000000003
0.6	0.404	1.276	0.78	-0.774
0.998	0.176	-0.619	-0.439	1.206
0.803	-0.246	-0.489	-0.653	0.7675000000000001
0.637	-0.283	-0.347	-0.72	0.524
1.017	0.538	0.469	0.817	0.3085
0.98	0.963	0.962	0.557	0.009500000000000064
0.988	0.706	0.238	-0.159	0.609
0.856	0.283	0.049	0.418	0.5205
1.019	0.876	0.589	-0.51	0.35850000000000004
0.482	0.351	1.004	1.666	-0.5875
0.893	0.712	0.226	-0.482	0.5765
1.018	0.31	-0.487	-0.461	1.151
0.717	0.557	-0.221	0.018	0.858
0.477	0.26	-0.018	-0.019	0.3865
0.964	0.963	0.749	0.5	0.21450000000000002
1.01	0.483	1.063	0.489	-0.3165
1.035	1.042	1.72	1.058	-0.6815
1.029	0.994	0.79	-0.57	0.2214999999999998
0.506	-0.039	-0.64	-0.971	0.8735
0.942	0.34	-0.407	-0.155	1.048
0.973	0.408	-0.027	-0.611	0.7175
0.854	0.12	0.55	0.49	-0.06300000000000006
0.692	0.564	1.16	0.265	-0.532
0.727	0.533	-0.143	-0.408	0.773
0.755	0.222	0.142	0.302	0.34650000000000003
0.931	0.6	0.323	0.47	0.44250000000000006
0.982	0.635	-0.525	-0.138	1.3335
0.272	-0.375	0.194	0.186	-0.2455
0.78	0.596	0.304	0.322	0.38399999999999995
1.002	0.168	-0.108	-0.969	0.693
0.574	1.072	1.183	-0.069	-0.3600000000000001
0.886	0.628	0.838	0.769	-0.08099999999999996
1.022	0.715	0.539	0.958	0.3295
0.991	-0.071	-0.077	-0.52	0.537
0.529	0.017	0.334	0.823	-0.061
0.505	-0.477	0.153	0.025	-0.13899999999999998
0.701	0.025	-0.127	0.033	0.49
0.769	0.442	0.632	0.17	-0.026499999999999968
0.533	-0.351	-0.745	-0.53	0.8360000000000001
0.938	0.335	0.071	-0.017	0.5655
0.746	0.127	0.379	-0.186	0.057499999999999996
1.008	0.53	0.844	0.725	-0.07499999999999996
0.7	0.501	1.272	1.108	-0.6715
0.814	0.119	0.161	0.32	0.3055
0.842	-0.045	0.168	0.455	0.23049999999999995
0.979	0.694	1.106	0.186	-0.2695000000000001
0.688	0.756	1.14	0.765	-0.4179999999999999
0.793	1.095	0.99	1.072	-0.04600000000000004
1.01	0.351	0.476	0.259	0.20450000000000002
0.774	0.273	0.285	0.261	0.2385000000000001
0.93	0.331	-0.901	-0.492	1.5315
0.598	-0.027	-0.479	-0.097	0.7645
0.969	0.419	0.315	-0.753	0.37899999999999995
0.971	0.275	-0.027	-0.138	0.65
0.983	0.719	0.799	-0.328	0.051999999999999935
0.654	0.615	1.112	0.68	-0.47750000000000004
0.661	0.844	0.559	0.457	0.1934999999999999
0.406	-0.178	0.959	1.385	-0.845
1.034	0.462	0.28	0.717	0.46799999999999997
0.821	-0.066	-0.034	-0.269	0.4115
0.528	0.342	1.08	0.605	-0.645
0.972	0.657	-0.629	-1.264	1.4435
0.635	-0.272	-0.472	-0.668	0.6535
0.99	0.73	0.121	0.49	0.739
0.873	0.286	-0.38	0.19	0.9595
0.407	0.181	0.409	0.729	-0.11499999999999999
0.766	0.177	0.075	-0.108	0.3965
0.644	0.124	-0.705	-0.827	1.089
0.854	0.193	0.254	0.278	0.26949999999999996
0.676	-0.116	0.244	-0.179	0.03600000000000003
0.769	-0.146	0.321	0.738	-0.009500000000000008
0.721	0.652	0.696	0.076	-0.009499999999999953
0.685	0.646	0.108	-0.831	0.5575
0.912	0.318	0.694	0.54	-0.07899999999999996
0.914	0.673	0.283	0.339	0.5105000000000002
0.638	0.181	0.217	-0.992	0.19249999999999998
0.877	0.357	0.271	-0.164	0.346
1.025	0.393	-0.24	0.725	0.949
0.659	0.604	0.533	-0.639	0.09849999999999992
0.964	0.352	-0.193	-0.03	0.851
1.037	0.521	0.33	0.281	0.4489999999999999
0.816	0.725	-0.091	-0.769	0.8614999999999999
0.545	0.285	0.129	-0.692	0.28600000000000003
0.996	0.272	-0.753	-0.054	1.387
0.746	0.816	-0.413	-0.13	1.194
0.95	0.822	-0.323	0.368	1.2089999999999999
0.935	0.192	-0.934	-0.388	1.4975
0.852	0.468	0.708	0.764	-0.04799999999999993
0.852	0.3	0.014	-0.378	0.5619999999999999
0.88	-0.008	-0.775	-0.56	1.211
0.857	0.029	-0.223	0.615	0.666
0.979	0.615	-0.818	0.057	1.6149999999999998
1.016	0.719	-0.198	0.516	1.0655
0.913	0.099	-0.984	-0.48	1.49
0.891	0.464	-0.225	-0.2	0.9025
1.007	0.745	0.893	0.722	-0.017000000000000126
0.63	-0.164	0.136	0.119	0.09699999999999998
0.61	0.706	0.822	0.002	-0.16400000000000003
0.75	0.559	1.302	1.399	-0.6475
0.547	-0.078	0.45	0.509	-0.2155
1.019	0.291	-0.254	0.706	0.9089999999999999
0.794	0.946	0.688	0.305	0.18200000000000005
1.038	0.446	0.335	0.783	0.407
1.021	0.807	-0.221	-1.59	1.135
0.79	-0.408	-0.891	0.418	1.082
0.833	0.651	1.213	-0.699	-0.4710000000000001
0.744	0.513	0.59	-0.252	0.03850000000000009
0.902	0.178	-0.371	-0.372	0.911
0.825	0.26	0.144	0.242	0.39849999999999997
0.811	0.489	-0.261	0.86	0.911
1.035	0.693	1.141	0.832	-0.27700000000000014
1.019	0.425	2.18	1.143	-1.4580000000000002
0.91	0.744	0.282	0.198	0.5449999999999999
0.872	0.574	0.632	-0.347	0.09099999999999997
0.841	0.658	1.03	0.232	-0.28049999999999997
0.822	0.882	1.376	1.149	-0.5239999999999999
0.634	0.267	0.284	-0.686	0.16650000000000004
0.864	0.338	-0.644	-0.369	1.245
1.022	0.782	0.806	0.117	0.09599999999999997
0.643	0.345	0.081	1.745	0.413
0.706	0.447	0.051	0.026	0.5255
0.998	1.159	0.896	0.347	0.1825
0.87	-0.024	0.151	0.358	0.272
0.955	0.695	0.024	-0.171	0.8009999999999999
0.766	-0.293	-0.273	-0.285	0.5095000000000001
0.839	-0.045	0.379	-0.104	0.01799999999999996
0.78	0.653	0.116	1.203	0.6005
1.0	0.522	0.461	0.139	0.3
0.794	0.567	1.348	1.421	-0.6675000000000001
0.77	0.346	0.231	-0.115	0.32700000000000007
0.312	0.14	0.28	0.041	-0.05400000000000002
0.87	0.989	0.659	-0.487	0.27049999999999996
0.647	0.033	0.297	0.08	0.04300000000000004
0.794	0.141	-1.005	-0.355	1.4725
0.9	-0.046	-0.421	-0.778	0.848
0.416	-0.49	0.222	-0.282	-0.259
0.565	0.329	-0.192	-0.547	0.639
0.858	0.089	-0.769	0.282	1.2425
