trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-0.644	-2.391	4.719	0.375	-4.064500000000001	-0.206	11.568	13.368	12.955	-7.4805	14.941	4.352	4.289	7.167	3.9185
-28.083	-21.249	-17.186	-22.346	-4.899999999999999	4.245	13.516	14.143	-3.686	3.6519999999999992	-19.935	-17.493	-16.028	-11.75	-4.824999999999999
-22.232	-20.78	-17.63	-21.317	-2.032499999999999	-28.389	-22.581	-21.542	-24.334	-2.546999999999997	30.425	25.471	20.067	-1.361	18.595
-24.91	-19.344	-14.047	-26.005	-2.1010000000000026	-18.471	-22.825	-16.393	-5.076	-9.913499999999999	-0.268	13.607	19.819	9.463	-7.971499999999999
22.325	24.0	26.539	5.183	7.301500000000001	-16.088	-2.611	-2.527	-2.86	-6.656000000000001	16.08	24.836	21.931	17.474	0.7554999999999978
12.024	17.606	20.906	24.354	-7.814999999999998	-5.519	-16.093	-15.396	-1.854	-2.181000000000001	9.272	13.742	5.015	-3.341	10.670000000000002
-0.732	-3.034	-8.747	-16.963	10.972000000000001	-7.058	0.435	6.441	21.312	-17.188	24.46	21.87	15.177	8.916	11.1185
-52.772	-51.822	-52.762	-42.583	-4.624499999999998	-2.972	-2.09	-11.21	-6.969	6.558500000000001	15.869	4.969	9.892	-5.338	8.142000000000001
-36.998	-41.655	-48.827	-49.188	9.681000000000004	-4.783	13.073	15.548	11.761	-9.5095	18.282	17.701	17.909	9.98	4.047000000000002
2.205	2.051	4.059	8.602	-4.202500000000001	0.349	11.126	2.145	9.043	0.1435000000000004	6.977	1.941	3.096	-15.219	10.5205
31.262	29.692	25.056	29.291	3.3034999999999997	-10.915	-4.948	8.164	14.644	-19.3355	16.788	2.031	-15.89	-22.784	28.746499999999997
39.139	51.214	44.896	42.853	1.3020000000000067	-21.436	-18.271	-19.495	-22.876	1.3320000000000007	6.115	-6.924	0.22	-3.859	1.4149999999999998
29.542	22.249	23.022	18.583	5.093	-8.664	-3.516	-5.687	-2.986	-1.7534999999999998	25.32	20.498	10.401	-3.236	19.3265
17.807	16.595	12.062	16.839	2.7505000000000024	-12.672	-6.034	-9.392	-14.752	2.7189999999999994	-8.902	-4.394	-2.789	-14.175	1.8340000000000014
5.994	7.17	2.503	15.873	-2.605999999999999	13.004	13.686	3.368	-20.349	21.8355	15.692	0.24	-10.568	4.872	10.814
14.393	16.042	14.832	16.258	-0.3274999999999988	21.306	8.267	1.396	27.056	0.5604999999999993	3.203	2.04	0.146	1.535	1.7810000000000001
4.414	6.307	10.932	7.18	-3.695500000000001	-32.355	-37.689	-28.907	-20.44	-10.348499999999998	2.324	-0.574	1.209	6.062	-2.7605000000000004
4.557	11.043	18.51	18.793	-10.851499999999998	3.289	7.506	15.157	12.449	-8.4055	-0.849	4.932	6.936	6.668	-4.7604999999999995
-31.997	-36.023	-42.767	-33.627	4.186999999999998	-31.621	-23.714	3.627	9.792	-34.376999999999995	-4.123	-18.943	-27.987	-12.362	8.641499999999997
-41.585	-37.905	-41.51	-39.906	0.9629999999999939	-20.902	-14.67	-6.327	-10.297	-9.474	12.351	-6.19	-22.457	-11.965	20.2915
-28.535	-23.632	-35.213	-28.711	5.878499999999999	-25.678	-22.82	-5.198	-5.744	-18.778000000000002	2.174	-17.066	-26.282	-8.596	9.993
-31.911	-34.647	-29.43	-25.18	-5.973999999999997	3.502	10.894	31.338	14.513	-15.7275	35.762	21.071	15.351	13.064	14.209
-12.992	-9.517	-5.576	-11.166	-2.8834999999999997	12.445	14.11	1.108	-3.835	14.641	17.86	17.291	2.66	11.35	10.5705
-14.069	-12.674	-10.19	-3.55	-6.501500000000002	11.168	11.226	-11.649	-5.565	19.804	10.559	3.426	0.211	-7.291	10.532499999999999
-39.606	-40.328	-41.661	-42.456	2.0915000000000035	12.337	8.774	7.873	-8.913	11.075499999999998	17.458	4.635	-6.286	-17.055	22.717
4.461	10.759	5.362	-0.077	4.9675	-23.007	-18.638	-3.712	-0.31	-18.811500000000002	-0.544	-6.608	-8.983	0.236	0.7975000000000003
16.711	6.651	13.412	21.548	-5.799000000000001	6.499	-0.34	-9.104	1.296	6.983499999999999	35.651	22.168	26.163	23.425	4.115500000000001
-21.724	-17.337	-18.686	-15.407	-2.483999999999998	-22.02	-13.404	2.496	13.032	-25.476	19.531	10.406	-0.75	-2.191	16.439
19.851	26.644	26.479	20.74	-0.3619999999999983	-16.799	-18.902	-10.975	2.761	-13.743500000000001	17.636	14.608	13.1	1.571	8.7865
22.558	34.606	48.953	60.139	-25.964000000000006	-26.361	-20.272	-15.424	3.857	-17.532999999999998	13.375	9.61	8.621	7.389	3.487499999999999
-6.612	-14.36	-26.39	-35.3	20.358999999999998	-8.64	2.34	13.327	5.404	-12.515500000000001	18.588	9.761	5.207	-3.724	13.433
-38.872	-40.675	-50.502	-45.872	8.413499999999999	17.644	12.838	0.838	2.604	13.52	16.553	0.018	-2.567	0.572	9.283000000000001
-3.989	0.483	-0.588	-3.973	0.5275000000000001	-6.974	11.331	9.702	-7.571	1.1129999999999995	-7.837	-6.378	8.853	7.718	-15.392999999999999
-20.226	-15.627	-9.123	-6.726	-10.002	7.888	7.574	0.266	-8.974	12.085	0.084	1.806	3.687	-2.287	0.2450000000000001
1.802	-0.155	-5.449	-9.949	8.522499999999999	23.06	24.136	11.111	6.823	14.630999999999998	16.056	10.636	20.911	18.761	-6.489999999999998
1.132	5.577	3.67	4.858	-0.9094999999999995	-20.779	-6.953	11.577	18.632	-28.9705	30.511	23.132	14.438	3.549	17.828
0.042	2.154	2.13	-10.783	5.424499999999999	-12.619	-13.053	-11.424	-21.511	3.631500000000001	-1.372	-4.87	4.74	9.758	-10.37
-9.875	-3.79	1.088	3.779	-9.266	-6.387	-0.943	0.565	-2.068	-2.9134999999999995	-8.919	-2.559	-5.101	-11.258	2.4404999999999983
-19.341	-13.66	-6.003	-1.872	-12.563000000000002	-11.213	-8.967	-9.905	-0.859	-4.708	2.71	-2.808	-10.185	-4.92	7.503500000000001
-0.842	-3.909	-17.409	-12.959	12.808499999999999	-8.662	-2.487	-9.31	-12.044	5.102499999999999	8.68	15.012	22.601	2.902	-0.9055
-21.893	-15.383	-9.526	4.527	-16.138499999999997	18.86	23.882	26.104	16.193	0.2225000000000037	24.25	19.948	10.853	-7.223	20.284
1.514	4.543	7.439	2.464	-1.923	25.659	27.556	18.168	10.517	12.265000000000002	-6.722	-13.818	-11.142	-6.676	-1.3610000000000007
-1.972	-7.93	5.483	20.839	-18.112	9.895	11.457	-5.056	-14.936	20.672	9.438	-0.401	-9.011	-5.418	11.733
-18.098	-15.926	-5.951	14.192	-21.1325	-7.101	-14.002	-6.446	-0.379	-7.139000000000001	6.529	2.08	2.99	9.936	-2.1585
29.905	29.079	27.726	34.724	-1.732999999999997	19.19	28.043	22.065	-0.827	12.997500000000002	7.872	-4.581	-2.158	6.758	-0.6545000000000001
24.228	18.833	28.269	15.451	-0.32949999999999946	3.658	-8.198	-2.926	13.007	-7.3105	22.692	25.259	10.785	-8.51	22.838
10.928	9.061	2.958	-13.083	15.057	-10.292	-9.816	-10.056	-3.418	-3.317	9.459	2.615	8.579	14.969	-5.737000000000001
0.519	-7.699	-9.848	0.053	1.3075	-10.349	-4.4	7.589	-11.289	-5.524500000000001	1.274	-15.973	3.356	12.535	-15.295000000000002
-32.784	-27.427	-39.917	-34.898	7.302	-16.567	-20.223	-7.263	-8.933	-10.297	16.532	-10.023	-15.888	-7.608	15.0025
-44.135	-37.395	-34.562	-36.093	-5.4375	4.825	5.395	-6.878	-11.983	14.5405	5.152	11.172	19.916	-13.012	4.710000000000001
-49.866	-45.267	-49.764	-53.783	4.206999999999994	13.374	4.854	7.765	10.36	0.05150000000000077	3.7	5.526	2.918	6.776	-0.23399999999999999
-37.867	-42.703	-38.82	-43.655	0.9525000000000006	18.357	11.972	11.831	7.662	5.418000000000001	16.686	16.209	24.002	12.968	-2.0375000000000014
15.227	11.932	9.362	-0.941	9.369	-15.084	-12.619	-5.855	-9.107	-6.3705	9.473	9.564	12.771	-8.631	7.448499999999999
0.426	0.336	4.349	1.001	-2.2939999999999996	1.553	-4.214	-5.532	-19.37	11.1205	24.202	26.862	22.187	8.544	10.1665
-22.678	-19.731	-12.011	-15.486	-7.456000000000003	5.61	9.675	2.023	-22.133	17.697499999999998	18.492	7.315	11.473	10.795	1.7695000000000007
2.847	0.326	-1.816	8.974	-1.9925000000000002	42.198	40.703	36.05	4.263	21.294000000000008	-2.991	-4.987	-9.836	-24.314	13.085999999999999
-0.276	-4.935	0.175	-0.746	-2.32	0.015	0.45	-6.476	21.644	-7.3515	1.1	-1.18	-15.716	2.684	6.476
11.536	14.584	18.416	15.716	-4.006	-17.657	-10.709	-12.556	-12.502	-1.654	7.601	5.854	-6.119	-10.434	15.003999999999998
28.859	22.79	26.524	32.288	-3.5814999999999984	-24.324	-16.638	-5.047	-6.372	-14.771500000000001	-10.52	-12.772	-1.583	1.748	-11.7285
15.166	13.845	20.081	20.175	-5.622499999999999	6.68	5.022	-0.506	-13.742	12.975000000000001	-8.57	-8.376	-11.295	8.108	-6.879499999999999
-5.473	0.566	-16.651	-43.372	27.558	-14.334	-11.25	2.518	1.825	-14.9635	18.593	10.032	-9.254	-9.014	23.4465
-0.14	0.21	-11.767	-9.396	10.6165	-1.236	1.325	6.083	8.635	-7.3145	25.537	23.234	8.511	8.072	16.094
-8.323	-1.778	8.547	5.18	-11.914000000000001	-1.644	1.899	-13.64	-2.179	8.037	3.46	5.006	16.124	23.345	-15.501499999999997
3.296	5.144	15.717	12.404	-9.840500000000002	2.152	4.997	5.979	-16.368	8.769	14.016	9.793	7.276	4.043	6.244999999999999
9.323	1.62	4.002	6.565	0.1880000000000006	5.468	14.73	24.285	6.781	-5.433999999999999	7.841	6.897	25.271	17.413	-13.972999999999999
5.894	11.773	6.299	11.59	-0.11099999999999888	-5.409	10.963	16.102	8.725	-9.6365	-2.575	-4.145	9.574	3.448	-9.871
54.269	56.375	51.275	36.272	11.548500000000004	17.452	8.249	1.07	-0.862	12.746500000000001	20.303	12.445	-2.769	9.886	12.815500000000004
-9.89	-16.853	-21.364	-15.51	5.0655	5.839	2.182	-12.967	-17.11	19.049	22.984	19.495	13.174	-6.054	17.6795
-18.688	-15.823	-16.832	-23.734	3.0275000000000034	21.126	18.91	18.941	-8.157	14.626000000000001	22.696	14.718	15.762	10.443	5.604500000000002
-7.424	-10.034	-13.237	-18.209	6.993999999999998	7.302	5.092	19.274	11.868	-9.374000000000002	8.467	-6.619	-3.92	-2.663	4.2155000000000005
28.325	24.448	35.002	38.352	-10.290500000000002	5.208	12.539	15.101	23.212	-10.283000000000001	13.529	8.361	13.502	13.03	-2.3209999999999997
-17.516	-18.418	-18.203	-26.033	4.151000000000003	-14.599	-12.47	-7.182	-24.595	2.353999999999999	-1.983	-3.477	-12.27	-18.406	12.607999999999999
6.037	2.653	3.841	9.644	-2.3975	-11.031	-11.614	12.404	21.416	-28.2325	13.448	-5.393	-5.717	-8.893	11.3325
1.681	7.868	18.252	5.416	-7.0595	-9.898	-20.167	-19.708	-7.027	-1.665000000000001	16.995	8.889	17.335	4.565	1.991999999999999
