z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
-22.92	9.486	31.498	0.452	-22.692	9.474	-2.538	-23.45	12.163	9.1115	-13.544	-25.028	-18.659	-11.229	-4.342000000000002	-45.391	-38.789	-12.446	24.718	-48.226000000000006	2.526	10.252	-2.238	12.518	1.2489999999999997	13.729	15.818	2.049	3.342	12.078
-18.589	7.658	-6.049	-22.863	8.9905	-36.562	-18.745	-4.427	-3.731	-23.5745	19.21	7.481	-4.497	-12.702	21.945	-56.277	-37.433	-4.842	-2.991	-42.938500000000005	9.285	24.321	19.859	6.613	3.567	9.688	6.114	20.119	-7.288	1.4855
-54.311	-29.139	-40.774	-37.739	-2.468499999999999	-17.105	-17.801	20.59	-1.303	-27.0965	-39.362	-42.079	-35.756	-20.048	-12.8185	8.632	17.627	19.806	5.601	0.42600000000000016	-15.043	-14.608	-17.877	-24.302	6.264000000000001	-7.695	-5.409	-3.027	21.935	-16.006
-82.238	-33.288	-37.946	-33.647	-21.966500000000003	1.552	-17.066	-15.631	6.343	-3.1129999999999995	3.976	-2.484	-10.053	5.404	3.0705000000000005	-39.467	-25.854	-1.57	2.551	-33.150999999999996	5.174	-14.079	-17.225	-4.933	6.6265	2.458	6.236	-8.79	3.495	6.994499999999999
4.273	21.52	30.278	-7.456	1.4855	-7.225	-3.601	23.667	22.165	-28.329	0.92	4.593	5.728	-22.719	11.251999999999999	-19.472	-14.046	-3.579	-8.825	-10.557	-25.33	-0.815	-14.039	-3.445	-4.330500000000001	-3.505	-6.232	-3.353	-15.583	4.5995
-11.135	-21.049	8.849	25.251	-33.141999999999996	-5.436	-0.007	8.128	-10.125	-1.7229999999999999	-6.56	-14.547	-25.759	-29.624	17.137999999999998	-17.714	-20.609	2.632	-12.705	-14.125	-8.943	-24.011	-10.742	2.742	-12.477	-12.823	-16.408	10.41	-5.841	-16.900000000000002
4.607	-13.273	-24.114	-44.334	29.891000000000005	-9.895	28.192	7.845	24.32	-6.933999999999999	-19.122	-13.687	-8.01	-7.424	-8.687499999999998	-6.801	7.569	21.538	6.03	-13.4	-3.653	-5.853	1.991	13.419	-12.458	25.927	11.653	4.506	0.214	16.43
-61.459	-84.269	-67.271	-43.916	-17.270500000000006	9.894	10.829	-6.214	-39.259	33.098	-10.182	-11.776	-14.874	-13.346	3.1310000000000002	15.755	17.888	23.19	15.831	-2.689	-2.041	-5.635	-14.452	-11.602	9.189	24.091	7.406	4.36	10.471	8.333
-22.105	-27.706	-33.002	-7.418	-4.695499999999999	-20.58	-5.51	13.926	2.672	-21.343999999999998	-27.82	-33.719	-24.275	-10.159	-13.552500000000002	-26.074	-8.299	3.288	7.561	-22.611000000000004	-14.429	0.145	2.239	11.127	-13.825	-17.979	-18.596	-6.259	-10.878	-9.719000000000001
-0.77	6.426	18.476	32.103	-22.4615	-13.223	-10.417	-15.627	18.313	-13.163	-14.741	-16.953	-10.737	7.705	-14.331	11.021	9.197	8.01	-0.133	6.1705000000000005	16.977	19.042	5.524	16.379	7.058000000000002	20.438	7.555	3.683	-0.509	12.4095
