sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.638	0.441	0.297	0.269
-0.236	-0.079	0.04	-0.2165
0.969	1.013	0.587	0.16900000000000004
1.236	0.728	0.765	0.48950000000000005
0.455	0.12	0.065	0.36250000000000004
-0.569	-0.51	-0.402	-0.11299999999999993
0.473	-0.128	-0.12	0.597
0.962	0.345	-0.385	0.982
-0.234	0.152	0.969	-0.7945
-0.57	-0.862	-0.437	0.07950000000000002
-0.313	-0.355	-0.409	0.069
-0.473	-1.102	-1.028	0.592
0.722	0.377	0.311	0.378
0.29	0.129	0.205	0.123
-0.896	-1.013	-1.067	0.14400000000000002
-0.085	-0.342	0.034	0.06900000000000002
0.666	0.331	-0.245	0.623
0.632	0.831	1.213	-0.39
-0.283	0.261	0.822	-0.8245
-0.101	0.228	0.08	-0.255
0.049	0.101	0.016	-0.009500000000000001
-0.194	-0.495	-0.428	0.2675
0.619	0.465	0.122	0.3255
1.711	1.342	0.901	0.5894999999999999
0.079	-0.349	-0.457	0.48200000000000004
0.685	0.339	-0.382	0.7065
0.184	-0.505	-0.407	0.6399999999999999
-0.326	-0.335	-0.148	-0.08450000000000002
-0.473	-0.739	-0.93	0.36150000000000004
-0.064	-0.54	-0.01	0.21100000000000002
0.077	0.047	-0.228	0.16749999999999998
0.515	0.447	0.746	-0.08150000000000002
-0.059	-0.437	-0.223	0.271
0.44	-0.029	0.365	0.272
1.037	1.143	0.779	0.07599999999999985
-0.647	-0.817	-0.575	0.04899999999999993
-0.108	-0.184	-0.631	0.2995
0.922	0.788	0.707	0.1745
1.108	0.721	0.85	0.3225000000000001
1.089	1.124	0.817	0.11849999999999994
-0.463	-0.648	-0.051	-0.11349999999999999
-1.249	-1.002	-1.028	-0.23399999999999999
0.698	0.679	1.228	-0.25550000000000006
1.442	1.266	0.769	0.4244999999999999
0.177	0.245	0.145	-0.018000000000000016
0.379	0.307	0.21	0.1205
0.399	-0.192	-0.257	0.6235
-0.442	0.122	0.01	-0.508
0.648	1.211	1.733	-0.824
0.945	0.926	1.567	-0.3015
1.418	1.091	1.054	0.3454999999999999
2.197	1.975	1.41	0.5045000000000002
0.524	-0.13	0.014	0.5820000000000001
-0.225	-0.294	-0.378	0.11099999999999996
-0.046	0.366	0.064	-0.261
-0.798	-0.928	-0.561	-0.05349999999999999
0.256	-0.681	-0.789	0.9910000000000001
-0.161	-0.202	-0.755	0.3175
0.282	0.697	0.159	-0.14600000000000002
-0.376	-0.122	0.558	-0.5940000000000001
-0.508	-0.463	-0.253	-0.15000000000000002
1.269	0.78	-0.155	0.9564999999999999
0.86	0.852	1.052	-0.09199999999999997
